True_Values,Predictions
18.4,23.611656
15.4,15.903382
41.8,28.375698
15.97,21.513485
17.8,18.960012
16.1,16.47284
18.9,20.089897
11.7,17.13376
22.8,24.722393
20.0,22.74903
10.7,9.130196
16.3,18.204931
16.4,27.487885
10.8,11.923642
9.8,16.881498
21.3,29.888819
17.6,25.632734
13.9,19.6377
30.2,23.577587
15.1,17.89662
77.7,63.30913
17.2,21.517908
26.1,31.255266
17.22,21.176445
30.3,40.334015
14.5,22.671768
16.5,20.748817
28.2,30.145569
83.7,29.154638
11.0,14.68767
16.8,18.763083
17.1,20.127718
23.95,28.558998
14.5,16.39382
6.6,10.072988
19.3,21.726908
72.8,52.490547
8.7,9.179575
32.7,25.813427
19.5,24.477304
15.0,16.300966
21.2,29.724194
13.9,18.150494
39.0,37.911488
3.73,8.251966
18.4,20.285421
13.4,15.277671
20.2,17.355072
10.3,13.307714
20.7,22.869139
18.0,19.634693
9.6,16.842278
11.1,10.659414
13.1,15.424074
5.9,9.739313
38.87,46.259262
12.4,17.240755
13.2,16.568546
15.9,17.686268
18.5,22.764635
5.8,14.378119
17.3,19.813362
14.6,16.048384
12.58,14.513581
15.5,18.996893
12.9,12.204227
16.3,19.63328
19.8,21.805883
12.6,16.389036
16.9,23.44994
21.0,20.063787
16.4,19.989748
111.9,29.803707
12.4,19.140888
25.0,28.696001
93.2,97.72006
17.4,19.60681
138.0,130.15155
10.9,14.116646
12.9,15.095964
12.2,17.176022
6.8,11.845854
12.1,15.842693
26.9,54.986282
14.1,17.148973
23.4,28.705114
11.5,17.439137
10.99,14.513581
21.48,20.085888
10.5,19.439629
6.56,8.251966
17.1,16.445444
10.1,13.307714
5.9,10.333981
8.5,13.169523
19.9,22.322283
14.3,19.417309
12.3,17.634014
12.0,13.522112
20.7,21.904053
17.0,25.73494
15.3,17.11242
14.8,19.949402
33.5,32.94937
70.5,47.836628
14.8,12.748699
15.3,21.726908
10.9,12.604385
8.3,12.053583
18.1,23.976246
8.8,9.490253
8.9,16.484034
32.4,40.69784
35.4,41.673546
80.9,71.07044
12.0,12.76112
24.2,21.395405
14.2,16.13575
18.0,19.288748
16.2,16.117544
24.6,40.372047
25.46,37.081234
45.5,43.46902
12.0,55.41115
30.7,33.66269
13.5,18.934805
8.2,18.58362
8.6,9.059544
25.7,19.622423
23.6,25.411594
18.4,18.077425
12.7,15.584892
9.3,12.391323
15.6,17.68099
14.1,12.263941
13.4,17.808062
14.2,20.946829
17.9,23.611656
11.6,18.320686
15.8,22.066334
17.2,19.352652
23.3,28.0862
48.9,60.98065
10.9,13.328752
33.34,40.315533
16.8,27.838764
12.3,14.953323
65.9,49.058308
15.4,17.189335
14.8,17.080162
20.3,25.91905
17.4,19.551775
12.4,17.602964
9.1,16.690744
18.4,44.717102
25.2,34.514053
16.6,18.94105
11.4,15.839216
13.5,14.413858
31.1,28.850893
16.2,17.806376
13.8,18.7567
20.0,24.754217
12.9,29.326908
67.2,21.445179
9.5,12.852051
13.2,14.7887945
26.0,41.999363
17.8,46.061806
12.2,16.954872
22.7,21.253832
89.6,38.98398
16.4,22.506407
16.8,20.284348
26.1,32.024445
76.8,55.741325
19.6,36.59833
10.0,14.378119
10.8,13.89475
12.13,13.523199
13.0,19.147255
23.7,20.52677
31.54,37.275
22.0,23.556446
15.86,22.281597
11.2,14.582613
26.4,22.090956
29.8,44.6866
16.3,17.957949
64.2,49.07782
20.4,28.155119
12.15,14.513581
12.9,19.231241
9.4,9.736236
8.42,9.575333
16.7,29.322607
70.5,46.483234
30.9,36.443493
12.2,16.764103
13.3,25.868391
5.72,11.707671
17.5,24.584465
21.1,27.252562
21.5,19.264595
12.2,19.064322
25.01,25.677698
24.0,26.37746
11.8,16.626724
22.8,29.057796
15.2,17.69351
15.2,15.903382
12.7,16.782988
7.8,11.92748
14.7,17.772083
14.1,19.872368
59.5,47.421246
12.3,16.364246
12.9,13.784939
10.7,17.583845
31.8,44.6866
15.3,19.533346
12.9,16.98428
30.7,27.908367
13.2,20.771006
7.8,18.059336
15.4,16.536745
11.0,35.67135
16.6,19.780277
8.13,9.22902
