True_Values,Predictions
18.1,19.023436
11.7,10.378908
19.3,82.46518
15.9,22.083487
16.8,18.184397
17.4,16.504822
12.9,15.284321
23.4,22.461887
25.8,24.261425
27.3,23.22056
14.0,21.824217
17.3,21.867449
28.6,25.558971
17.8,17.912754
24.4,22.243704
9.8,13.463484
24.3,24.769775
15.7,16.582094
22.9,21.114586
15.5,16.853502
13.9,15.464842
30.4,33.235138
10.5,16.021986
14.5,20.377766
12.41,13.409935
11.2,17.581467
16.1,15.653582
10.5,8.507015
25.4,28.274769
8.4,12.677789
10.6,11.617939
9.3,9.144768
20.5,21.014011
14.1,10.072713
8.7,9.4628
26.0,23.22056
22.1,20.02628
31.9,21.966808
10.5,12.89451
22.2,16.704906
16.3,20.154762
19.9,16.552505
19.1,20.384293
9.6,10.288356
24.1,18.741528
18.1,14.7702055
15.3,14.196541
50.6,52.72014
19.5,21.850039
13.4,23.119858
26.3,23.22056
15.8,19.48681
10.9,16.274601
23.7,21.340614
9.9,13.188415
17.9,21.475857
16.0,18.715351
16.3,14.714664
41.7,41.564217
8.5,8.688531
23.5,27.85077
14.4,18.70597
17.0,17.641172
17.6,16.413956
15.9,20.276527
15.4,17.496155
12.0,14.071817
12.7,15.864859
14.9,20.11747
12.8,13.528318
18.7,19.326424
23.3,23.22056
18.7,20.384293
20.5,21.216267
34.7,33.0193
13.6,15.864859
67.3,43.299324
19.5,18.645157
22.6,21.36567
15.6,16.253094
10.4,13.779479
16.7,14.869719
17.3,15.430878
15.5,17.293243
17.8,11.096996
10.0,13.528318
43.7,43.659946
16.4,16.894598
86.9,41.63007
15.3,27.990288
10.5,12.59984
64.7,64.153275
13.4,15.864859
37.9,34.733143
20.2,18.988277
20.8,19.292347
18.8,21.151798
29.2,31.578701
19.9,28.25446
8.2,9.398502
46.2,20.748028
18.1,19.03119
15.8,14.493597
12.7,16.288252
11.8,15.557598
21.2,19.292347
36.6,38.3848
15.4,17.050064
31.8,24.559807
14.1,19.711506
17.1,18.864946
15.7,18.715351
11.4,12.496349
10.1,23.322605
18.0,21.966808
14.4,17.68613
12.4,18.83305
52.8,40.628574
15.8,13.186444
19.2,21.114586
16.3,13.14046
24.0,26.266531
17.6,11.806789
16.3,15.446991
16.7,20.501999
25.4,27.468943
15.2,14.533507
18.2,28.896917
41.9,28.184671
8.6,16.22453
10.6,13.229412
11.88,18.134077
21.7,20.500278
18.6,12.904863
20.3,17.85495
16.4,27.990288
23.1,24.261425
15.5,16.07968
38.3,29.935543
16.1,19.48681
9.8,13.830322
124.0,25.973804
50.0,37.017372
37.8,47.79325
16.8,17.673447
10.7,18.65061
120.6,59.49837
12.1,15.174043
13.8,14.070398
13.1,11.890247
16.4,15.541855
8.3,8.688531
12.7,24.642895
16.6,19.786697
21.8,22.048088
13.1,10.072713
18.2,20.72225
24.2,18.251474
15.4,14.493597
15.7,15.430878
19.1,12.784436
16.9,14.820156
41.8,38.5901
35.4,34.809376
17.7,18.645157
18.3,21.729303
28.8,34.509815
12.8,11.228374
33.7,54.5285
14.3,18.70597
8.7,6.239406
16.4,27.69091
16.9,15.99837
12.7,11.772945
16.4,15.165131
24.7,28.131618
25.6,29.2712
8.09,9.144768
11.0,13.590549
14.9,14.557081
14.7,17.717106
23.0,14.151084
15.7,15.27365
11.55,11.971121
20.1,16.552505
27.5,25.558971
10.9,13.463484
10.1,13.625916
19.5,15.996707
24.3,25.283522
23.4,29.20322
14.4,18.700712
59.0,26.729698
13.5,13.186444
12.5,20.169178
14.1,16.962296
53.3,42.6832
13.7,15.464842
9.6,20.476368
36.4,37.183746
9.3,16.22453
19.0,19.160667
16.5,22.083487
14.6,14.557081
9.45,9.144768
26.1,20.941734
56.2,36.36199
8.5,9.821669
18.1,20.801695
16.2,15.717848
28.3,28.274769
10.6,19.88327
15.9,19.391403
13.9,17.800293
19.2,27.923792
14.9,19.160826
12.4,18.134077
12.2,18.83305
15.2,18.70597
15.7,14.795805
16.2,16.144756
19.6,17.59028
19.7,19.83715
21.0,16.728909
12.7,13.514489
33.4,20.511093
11.4,24.661282
33.6,33.0193
18.2,46.470776
13.2,11.772945
12.6,9.416535
6.7,8.467201
15.6,17.496513
13.5,18.83305
17.6,10.485902
26.5,31.954052
19.5,19.491833
29.5,33.556698
5.9,9.25362
25.3,41.842903
14.9,20.827274
12.6,17.953922
8.8,16.22453
30.3,45.146023
15.8,19.160826
22.4,21.36567
14.8,18.676727
19.9,15.821324
16.0,16.448114
18.0,17.650333
15.4,17.050064
10.9,11.857857
19.5,20.249083
19.1,17.59028
22.2,23.36783
66.1,16.063671
26.9,25.370378
31.1,42.307156
11.9,9.0029335
36.4,26.095453
18.2,17.980211
7.7,4.668467
11.8,7.7609515
40.2,30.96527
11.0,12.102008
17.3,18.893381
8.5,8.921972
30.2,19.014956
7.4,5.031259
15.9,12.93761
9.5,6.6614604
13.6,6.404012
18.6,14.537181
8.9,9.0029335
16.5,11.538028
38.2,33.697598
14.3,13.192206
16.4,14.083322
19.4,24.286573
14.8,18.1873
48.9,38.62928
26.0,14.609634
14.1,14.674562
13.3,13.192206
16.4,14.660684
21.9,45.04257
22.8,20.463366
12.8,14.231792
8.9,17.893007
11.5,16.53353
26.8,16.045113
14.3,10.913714
21.0,13.64796
13.3,7.3011527
17.6,16.474087
23.1,19.799217
9.5,4.1966486
92.5,91.34434
13.1,14.231792
16.6,14.92652
23.6,16.371078
16.4,14.291797
10.6,12.046328
15.5,15.181102
14.4,14.7464075
16.9,23.855982
17.4,39.916737
81.8,18.704042
13.2,18.70925
30.6,33.144863
10.2,8.824723
18.4,17.188707
24.1,19.702576
12.6,10.799309
17.1,16.399736
16.3,18.607748
13.2,20.251478
15.9,23.496988
12.1,10.12821
14.3,14.377841
74.6,81.305595
13.9,12.335927
17.6,14.660684
17.3,17.650484
12.2,15.507327
14.2,11.641978
7.8,8.499551
20.8,17.463612
11.8,16.948565
23.4,22.127089
41.0,39.79636
13.7,16.903934
18.2,17.837837
32.2,24.563698
11.2,13.867872
14.3,13.459009
36.3,34.868973
9.6,6.7130523
14.2,11.845496
16.2,16.72759
18.5,15.402237
14.8,14.934049
14.9,18.269468
10.5,11.861691
38.7,32.202694
5.0,26.069294
14.6,18.233385
7.8,5.867066
18.7,17.914585
70.5,44.018177
18.3,16.350637
18.7,9.319148
15.1,14.7464075
15.1,14.370907
35.7,30.288301
14.4,11.912435
11.5,12.097178
10.26,9.20495
9.3,15.206044
17.7,25.121557
12.1,12.064273
13.6,11.845001
12.0,10.346911
60.8,26.069294
18.1,12.104139
14.6,15.25838
8.2,6.2960243
22.8,20.15759
16.3,14.522214
31.4,25.221306
15.2,18.633179
18.9,18.934296
13.7,14.299648
26.0,24.103315
16.2,14.674562
102.0,20.477081
26.5,20.633696
47.9,33.10062
19.9,20.017992
12.8,13.215221
22.2,18.779276
15.9,18.096083
10.7,9.828181
16.0,15.031922
11.4,9.188058
11.4,13.114454
17.4,18.46638
17.6,14.674562
11.8,14.4492655
20.7,14.530862
20.3,18.130629
5.0,26.069294
10.0,9.0029335
11.7,17.463612
16.6,13.738935
19.3,16.350637
12.2,10.960863
10.0,10.373313
11.2,19.39937
83.5,60.29752
17.7,6.404012
11.5,16.948565
11.7,10.326346
18.6,15.891131
15.8,14.478878
26.8,27.577131
12.6,12.493308
14.4,14.961012
89.9,75.7698
11.2,7.401428
21.6,20.08634
73.7,49.146053
11.2,8.1714
11.2,10.591059
20.9,28.133049
17.0,18.821445
10.9,14.713222
13.7,14.844256
19.3,18.887442
12.9,8.980514
11.8,14.309781
16.4,14.674562
10.5,4.1966486
11.0,16.019608
12.63,12.204335
11.4,14.287377
12.5,15.480556
10.8,16.019608
15.5,12.946788
35.4,27.252615
18.8,18.993479
16.0,13.227704
37.9,52.064198
25.1,20.637808
13.1,13.302407
26.2,18.085882
54.1,52.710762
11.3,9.828181
36.1,29.076447
12.3,11.849738
22.4,18.136892
15.2,12.700166
21.7,18.139181
16.9,16.47206
44.6,34.99544
13.1,11.000728
16.22,7.220123
19.5,13.64796
13.5,10.575221
10.9,8.7642765
12.5,9.828181
13.7,9.3777275
12.9,19.99895
21.6,16.98828
22.2,18.085882
18.6,18.864182
12.7,16.330149
17.1,16.399736
11.1,12.102008
98.5,89.00432
10.5,16.019608
13.3,14.680012
10.0,6.953016
33.7,21.937782
16.1,13.9658785
16.9,16.423029
29.5,18.844654
16.5,14.8157
19.5,18.097017
30.4,19.916231
15.2,16.912453
