True_Values,Predictions
16.6,17.809515
14.2,14.892099
11.21,16.26307
10.8,13.453738
6.5,8.216998
12.72,12.685238
16.1,16.83658
44.9,20.562643
15.4,14.636716
10.4,7.018438
12.8,13.553757
16.1,12.552909
11.8,11.60361
12.2,15.808151
12.5,14.161047
14.2,17.238426
10.6,3.1869805
17.3,17.402988
10.6,14.08611
13.7,14.313765
13.4,13.122386
14.2,16.83658
34.6,34.511707
19.2,15.867587
13.7,20.565033
7.9,3.4611614
19.3,16.936266
30.8,26.939152
14.0,16.05057
11.8,13.136768
21.9,14.937366
15.7,46.88457
16.1,14.071327
16.41,10.741831
20.1,22.999662
8.56,7.700042
36.1,38.783302
15.0,25.488064
24.5,34.31163
16.8,15.980461
13.4,6.5860715
34.3,17.583248
11.2,13.291344
65.8,14.756091
18.3,16.004107
5.3,10.379266
11.5,16.764513
65.5,47.24899
12.1,14.93895
9.56,12.345483
17.4,25.41577
63.1,39.327625
9.6,8.97915
13.7,13.245965
20.5,18.28885
59.7,82.77102
49.2,17.034851
33.7,31.549753
34.7,38.783302
66.5,13.862294
18.9,14.141045
8.6,16.845404
17.8,21.319527
17.5,13.242141
16.6,18.446712
12.4,11.12693
71.2,28.702961
72.8,65.359764
15.2,16.60814
23.5,25.003103
11.1,14.535862
8.6,18.60309
48.8,45.422215
21.5,30.690817
15.2,15.680549
12.5,19.33455
15.1,19.571888
74.9,60.7635
9.0,17.906443
11.0,16.149954
19.3,16.777443
61.9,30.614359
15.9,15.03532
45.8,74.261795
15.2,16.840906
19.9,18.50929
16.7,23.54383
10.4,11.216819
13.3,19.159622
13.33,19.446215
38.4,51.965725
13.4,10.807534
8.6,14.782197
12.7,18.736795
22.0,30.152245
9.9,17.980963
48.5,67.12122
50.0,48.385628
15.2,20.544727
18.8,20.348595
11.2,8.693755
12.5,18.257011
11.6,14.128461
23.1,31.465528
13.7,20.500553
45.1,39.634933
11.7,10.590891
37.1,29.132572
30.5,28.380173
23.27,30.388561
11.4,8.8098955
69.6,67.12122
9.5,9.800479
16.5,21.089249
13.3,15.902945
15.1,12.413194
35.4,39.252384
9.3,17.430838
34.6,47.66646
24.6,28.309408
17.83,62.794884
16.1,25.90527
13.7,19.584608
17.8,17.191175
20.7,23.630037
84.5,20.989685
17.49,17.388653
9.3,15.098686
13.7,17.639599
9.5,17.02262
11.7,13.921557
12.7,19.704512
29.6,13.994915
15.8,15.692036
13.7,32.614822
12.14,15.962924
39.1,30.463343
15.2,17.297209
17.28,23.085115
13.9,10.944358
32.4,50.829548
4.7,24.154764
15.53,19.576273
38.6,18.507708
10.2,6.1344843
56.5,89.78441
58.2,15.856557
14.3,21.042488
13.4,11.298449
9.9,11.984635
12.4,22.927647
15.1,21.011602
19.3,19.471191
8.7,19.400333
12.3,14.767092
148.0,106.21546
16.2,21.472631
11.13,17.704317
14.6,17.414736
11.2,10.227771
14.4,22.626764
15.3,13.828935
18.5,14.982373
141.0,128.2902
14.5,15.154713
75.5,47.163986
17.9,29.431988
21.0,21.402418
22.9,23.848177
13.3,11.526835
14.9,18.53755
14.1,17.210398
9.7,15.87662
25.8,26.736742
13.6,20.065138
68.5,41.87464
12.1,56.78267
13.4,18.068743
12.6,13.763222
14.5,25.524675
24.0,33.351696
14.8,21.945974
18.3,20.88107
15.9,17.050838
9.1,12.196674
11.8,14.028181
16.3,16.594435
14.7,16.783232
13.6,20.53025
22.8,21.94308
10.3,17.299463
15.2,20.882507
19.0,22.585262
19.9,17.320517
26.5,27.651562
20.3,25.4498
24.0,23.71266
13.7,12.785696
22.1,24.320127
33.9,17.591099
11.7,15.872089
15.5,20.317873
17.6,14.160747
16.6,15.386854
6.2,0.5987667
15.1,18.488424
13.5,10.325961
16.8,18.1553
13.8,19.319149
19.8,23.762508
16.3,16.606354
10.9,18.844664
14.4,15.065347
23.8,31.275858
12.7,15.733524
6.2,11.359982
25.4,67.5891
18.2,18.546404
10.0,14.235692
17.8,54.132225
9.3,11.530021
15.4,37.129368
18.9,15.936015
55.4,66.70044
12.3,17.774597
19.0,15.816611
9.1,7.023665
13.0,10.105679
16.0,20.590302
17.9,18.48263
17.3,18.893597
28.1,17.640863
29.94,34.965427
15.9,10.8422985
16.0,17.033407
9.6,7.5537004
19.1,39.143913
14.5,13.672227
12.8,14.875801
14.0,27.799122
17.4,21.676165
50.0,43.614372
17.3,14.350076
12.1,11.986912
23.23,23.498549
28.4,43.597534
12.9,17.595692
7.9,7.4287677
7.4,10.913558
13.2,11.513063
17.5,12.495866
12.7,18.437428
24.1,9.645148
20.7,26.939157
11.1,12.283141
20.2,13.793755
25.1,37.53183
17.71,16.575737
19.3,16.169336
21.0,20.257534
25.4,20.907036
21.2,26.832638
14.0,15.6114
16.8,16.476051
45.2,19.25769
17.7,14.71422
13.8,17.216703
13.6,13.88555
6.8,9.145557
23.2,19.533154
28.0,21.741693
14.44,16.854467
17.2,15.94681
25.04,25.953611
12.8,9.315284
